0.98,0.01,220,1842,116
0.98,0.01,226,1945,164
0.98,0.01,185,2060,312
0.98,0.01,212,2162,380
0.98,0.01,200,2145,437
0.98,0.01,151,2175,566
0.98,0.01,170,2340,641
0.98,0.01,172,2373,748
0.98,0.01,143,2473,871
0.98,0.01,165,2551,919
0.98,0.01,143,2672,950
0.98,0.01,142,2691,1081
0.98,0.01,124,2842,1230
0.98,0.01,121,2988,1252
0.98,0.01,134,2885,1335
0.98,0.01,110,3049,1467
0.98,0.01,108,3238,1560
0.98,0.01,118,3098,1648
0.98,0.01,105,3381,1758
0.98,0.01,97,3457,1859
0.98,0.01,101,3522,1988
0.98,0.01,94,3662,2093
0.98,0.01,84,3574,2175
0.98,0.01,81,3814,2275
0.98,0.01,81,3719,2299
0.98,0.01,80,3868,2383
0.98,0.01,74,3939,2559
0.98,0.01,65,4082,2646
0.98,0.01,71,4190,2721
0.98,0.01,66,4269,2859
0.98,0.01,56,4129,2955
0.98,0.01,54,4268,2944
0.98,0.01,61,4356,3136
0.98,0.01,55,4533,3094
0.98,0.01,45,4657,3319
0.98,0.01,44,4543,3507
0.98,0.01,53,4702,3425
0.98,0.01,32,4612,3563
0.98,0.01,39,4926,3664
0.98,0.01,37,4786,3784
0.98,0.01,34,4991,3828
0.98,0.01,21,4960,3932
0.98,0.01,28,5013,4049
0.98,0.01,24,5186,4199
0.98,0.01,18,5270,4188
0.98,0.01,28,5352,4412
0.98,0.01,21,5394,4460
0.98,0.01,23,5465,4576
0.98,0.01,22,5231,4585
0.98,0.01,22,5451,4621
